Initial_conf: [4, 3, 1, 4, 2, 3, 1, 3, 2, 4, 1, 1, 1, 4, 2, 1]
Initial_conf: [1, 3, 1, 3, 1, 4, 4, 1, 1, 2, 3, 4, 2, 2, 3, 2]
Initial_conf: [3, 4, 4, 1, 3, 2, 3, 1, 4, 1, 3, 2, 1, 2, 1, 2]
Initial_conf: [3, 1, 4, 2, 2, 1, 4, 1, 1, 4, 1, 2, 3, 3, 1, 4]
Initial_conf: [1, 4, 3, 2, 4, 1, 3, 2, 2, 3, 1, 1, 4, 3, 2, 1]
Initial_conf: [4, 2, 1, 4, 1, 1, 4, 1, 4, 3, 1, 2, 3, 1, 2, 3]
Initial_conf: [1, 3, 3, 1, 1, 2, 4, 1, 4, 1, 4, 1, 4, 2, 3, 2]
Initial_conf: [3, 2, 2, 3]
Initial_conf: [3, 1, 2, 4]
Initial_conf: [4, 3, 1, 2]
Initial_conf: [1, 4, 1, 4]
Initial_conf: [4, 1, 4, 1]
Initial_conf: [1, 1, 4, 4]
Initial_conf: [1, 3, 4, 2]
Initial_conf: [1, 4, 2, 3]
Initial_conf: [4, 3, 2, 1]
Initial_conf: [2, 4, 3, 1]
Initial_conf: [3, 1, 2, 4]
Initial_conf: [3, 3, 2, 2]
Initial_conf: [3, 2, 2, 3]
Initial_conf: [3, 2, 3, 2]
Initial_conf: [2, 2, 3, 3]
Initial_conf: [4, 3, 1, 2]
Initial_conf: [1, 4, 1, 4]
Initial_conf: [1, 4, 1, 4]
Initial_conf: [1, 4, 1, 4] -0.24152748409891214
Initial_conf: [4, 3, 1, 2] -0.5773502691896262
Initial_conf: [4, 3, 1, 2] -0.5773502691896262
