step Ek EV E sign nup ndn
100 -13.191924108506944 4.56171676308205 -8.630207345424893 0.94 [0.6222095136152511, 0.2295805455914105, 0.7406924596078273, 0.06565235082638057, 0.22390011263435347, 0.4148139975973605, 0.40036796142196435, 0.5261329641416548, 0.1329680756921682, 0.47690710435747213, 0.13627018589069476, 0.8532914670167193, 0.7632925142585352, 0.16887511870101377, 0.7992661153003651, 0.025779513346828792] [0.23121930691688178, 0.5705880656788389, 0.15054363532140946, 0.805651595546043, 0.471361322298071, 0.27588689703834196, 0.3711014075256873, 0.32162222419049796, 0.6468166906952203, 0.28536476258667426, 0.6070975280449369, 0.04274032673406603, 0.10308771449986016, 0.7185091417504178, 0.0997184590603196, 0.8786909221127318]
200 -14.607294943344359 4.827520972366246 -9.779773970978107 0.98 [0.7975816277142811, 0.06987149509908658, 0.686584373914775, 0.0636019676728987, 0.49899628140665775, 0.27219977010087043, 0.31733568106382587, 0.5764761061956759, 0.08246964147668404, 0.7375197838480019, 0.16632992130920474, 0.7126406403483817, 0.9015061725304123, 0.08958335033680372, 0.7801016207263892, 0.10720156625605172] [0.061323736683640016, 0.8528458895436885, 0.13352502799011914, 0.7314201939102171, 0.3144900011510831, 0.5310587283724231, 0.4658151183374044, 0.17365496152659812, 0.7533189829895918, 0.13518563166104314, 0.7094879964683644, 0.10807497476291868, 0.0534063145387389, 0.8461651118560224, 0.14761913069334662, 0.8426081995148006]
300 -14.807113808138151 5.058423275499367 -9.748690532638784 0.99 [0.7125857006731587, 0.13798933170268776, 0.7325344953817172, 0.11745706425309763, 0.3821860857939512, 0.36387366881935046, 0.2600837635817733, 0.6723792669919082, 0.17202354538306866, 0.5666404920430886, 0.1774542694527246, 0.7259231454964289, 0.899109795962444, 0.053968607264090994, 0.8577013798008857, 0.09808938739962458] [0.13649702529712449, 0.768221180453086, 0.16686363434997753, 0.8072898033719526, 0.35696664821748625, 0.3963125344224334, 0.5572031877926501, 0.15156671147888723, 0.6051623318464237, 0.23602932370194438, 0.7107745724629108, 0.1670577456528276, 0.0656498701853463, 0.9039144114026236, 0.07301541597129625, 0.8274756033930311]
400 -14.13567971412591 4.497811793721829 -9.637867920404073 1.0 [0.8217957063718095, 0.1134234780965476, 0.8331286760261257, 0.05705919484174728, 0.15195748474504048, 0.4785339307993419, 0.2146619826721848, 0.7444011620775944, 0.15970493126468677, 0.4440918334188669, 0.22798323778133003, 0.7857974877479085, 0.9124495286279546, 0.08327481365551143, 0.8740442131855367, 0.0976923386878142] [0.11061815370376854, 0.8234746233121725, 0.09209179457017579, 0.9052424886138596, 0.6940185303730532, 0.2907486082663442, 0.5968909108668056, 0.05885144289952235, 0.6983003650834861, 0.26198503177458776, 0.550642145005476, 0.09992417950185177, 0.026568377875458973, 0.8844301270470976, 0.06298900974388134, 0.8432242113624584]
500 -13.665659111237117 4.732544939418172 -8.933114171818948 0.99 [0.8337523942642143, 0.14046525341339855, 0.7469064239451774, 0.18784233539445888, 0.14945448730895575, 0.5045011054900586, 0.330486519956097, 0.5296925674541882, 0.1610760127817693, 0.6265459107977566, 0.22039063678055604, 0.6258939715020541, 0.9043362908789137, 0.07753905985098467, 0.8244031550070658, 0.06671387517435097] [0.11697195381254222, 0.7644618046469921, 0.17218558110340915, 0.725511900689457, 0.7046969105897071, 0.32256911214134554, 0.4322837461302075, 0.17117787760092656, 0.6748970226465061, 0.25859921756633447, 0.583901545215323, 0.13904601701911715, 0.03211670374712944, 0.8706565131064871, 0.1223065694467044, 0.8386175245378111]
600 -13.750483849170093 4.519275538084978 -9.231208311085116 0.99 [0.7984014883266742, 0.06139025981939634, 0.886068509156399, 0.05134740748802742, 0.18748075392546135, 0.5335338396536361, 0.3487163214225437, 0.47205163607811423, 0.09346078303678594, 0.8039374818887189, 0.21572519462544776, 0.5493780078855336, 0.8863080336811212, 0.11633573775228545, 0.8518638446759383, 0.07400070058391599] [0.05342062528555747, 0.8962990013425144, 0.052382930469298525, 0.8223129601318849, 0.5093487724323311, 0.3211834256646642, 0.5261004527813575, 0.21540866904701197, 0.7053232880069191, 0.12100120883754989, 0.5904752855087962, 0.2149338454377998, 0.09407884237148084, 0.8542152220477942, 0.09114960908651636, 0.8623658615485228]
700 -14.103657948342152 4.527071079192782 -9.576586869149368 1.0 [0.7830970533781283, 0.15127778192673985, 0.8837485080266048, 0.025733363870346495, 0.12840854337785923, 0.41676471360384454, 0.37329742603224786, 0.5728954567220037, 0.11868564718448141, 0.5923280080407348, 0.21903740330328958, 0.8801769131154978, 0.9007487520663556, 0.05815218469669053, 0.8018059120787474, 0.09384233257642763] [0.13350754903810472, 0.7701408678250027, 0.06019689201724225, 0.9275911438430872, 0.661212530626872, 0.2738587203225581, 0.43597585586863397, 0.28517175170909875, 0.5866596312340462, 0.23782126972444462, 0.602539264598763, 0.04368659589290278, 0.03978544484729089, 0.9271119180805009, 0.12864434293506977, 0.8860962214363832]
800 -12.839009785763249 4.218751153874031 -8.620258631889229 0.95 [0.81315119943137, 0.04657167924403334, 0.8306907637895676, 0.06130514418046167, 0.18960481069267054, 0.3927547958036086, 0.32644213115459353, 0.4800332461101, 0.23823591356960125, 0.5058852723318373, 0.1307725437845118, 0.789231607214806, 0.7718939357391678, 0.1800999122850363, 0.8632839742093467, 0.030043070459287346] [0.02966751244069202, 0.8728355091200123, 0.05347071975323198, 0.7620845061678981, 0.5045857320498609, 0.39176547915513393, 0.39389027751239014, 0.25416493606560897, 0.5976425451442114, 0.2900613019948553, 0.6695876047572021, 0.09907189796386992, 0.13998268995833757, 0.7217691416242497, 0.035879102871841206, 0.8335410434206034]
900 -14.223610930332176 4.5257006000508815 -9.697910330281298 0.95 [0.7742808717625654, 0.19316060858905482, 0.7111194947326451, 0.12007472725160363, 0.11977799883062305, 0.44237056207559616, 0.34698418890978994, 0.466838870691511, 0.25897824260422087, 0.5692786645270416, 0.12665410889649156, 0.634313701645581, 0.7745015156229097, 0.24616331058569904, 0.726156823864653, 0.1393463094100146] [0.07099094169280826, 0.6808215049777518, 0.19355266189071588, 0.7527912302176631, 0.6722676110379558, 0.3024149991621894, 0.40669217509443634, 0.30927661131286766, 0.5011654192878828, 0.20480568001568386, 0.7093450981691574, 0.19070978350071982, 0.13910842148855396, 0.6442387401311067, 0.16492663803371685, 0.7068924839867907]
1000 -13.260870556925298 4.176246026306085 -9.084624530619207 0.93 [0.7326452295760465, 0.11403026150636601, 0.7016126864762028, 0.19842186720117244, 0.16125645561505533, 0.3559982555878857, 0.24107929081886703, 0.6702763295102898, 0.184229678250001, 0.5840880288894271, 0.13538913838702862, 0.7554682163349521, 0.6358082611574197, 0.1987322779838976, 0.7770534498252694, 0.06391057288011849] [0.13947239053055643, 0.733555001960011, 0.1895499188916178, 0.6461736664129493, 0.5741590283105974, 0.31192639745437334, 0.4832681827786554, 0.1577205269978151, 0.5272506953641879, 0.1373905960902181, 0.7050920102267041, 0.09263971121336731, 0.23857520911779515, 0.6590048998354415, 0.10103253226218321, 0.8131892325535265]
